Date_Time,Power(kW),Power-1,Temperature(°C),Solar Radiation(W/m²),Holiday,hour,sin_hour
2019-01-13 00:00:00,99.828,100.029,9.589166666666667,0.9764166666666668,0,0,0.0
2019-01-13 01:00:00,97.938,99.828,8.570833333333333,2.1330833333333334,0,1,0.25881904510252074
2019-01-13 02:00:00,101.342,97.938,7.6525,3.20675,0,2,0.49999999999999994
2019-01-13 03:00:00,99.13,101.342,8.130833333333333,2.6015833333333336,0,3,0.7071067811865475
2019-01-13 04:00:00,97.773,99.13,7.232333333333333,2.9640833333333334,0,4,0.8660254037844386
2019-01-13 05:00:00,99.421,97.773,6.34375,3.0080000000000005,0,5,0.9659258262890683
2019-01-13 06:00:00,100.629,99.421,6.290166666666667,2.8532499999999996,0,6,1.0
2019-01-13 07:00:00,100.085,100.629,6.335333333333334,3.7625833333333336,0,7,0.9659258262890683
2019-01-13 08:00:00,101.76,100.085,6.7035833333333334,71.71333333333332,0,8,0.8660254037844387
2019-01-13 09:00:00,105.083,101.76,7.595833333333334,222.875,0,9,0.7071067811865476
2019-01-13 10:00:00,105.156,105.083,8.015,362.1,0,10,0.49999999999999994
2019-01-13 11:00:00,107.537,105.156,8.706666666666665,460.35,0,11,0.258819045102521
2019-01-13 12:00:00,107.885,107.537,9.460833333333332,503.0333333333333,0,12,1.2246467991473532e-16
2019-01-13 13:00:00,109.373,107.885,10.8975,489.575,0,13,-0.2588190451025208
2019-01-13 14:00:00,105.773,109.373,12.305,420.1,0,14,-0.4999999999999998
2019-01-13 15:00:00,104.773,105.773,12.816666666666668,300.3833333333333,0,15,-0.7071067811865471
2019-01-13 16:00:00,104.497,104.773,13.211666666666666,149.96666666666667,0,16,-0.8660254037844384
2019-01-13 17:00:00,111.094,104.497,12.165833333333332,17.914333333333335,0,17,-0.9659258262890683
2019-01-13 18:00:00,105.559,111.094,11.44,1.0431666666666668,0,18,-1.0
2019-01-13 19:00:00,105.263,105.559,10.523333333333332,2.87575,0,19,-0.9659258262890684
2019-01-13 20:00:00,104.619,105.263,10.36,3.544833333333333,0,20,-0.8660254037844386
2019-01-13 21:00:00,109.852,104.619,10.696666666666667,2.6285833333333333,0,21,-0.7071067811865477
2019-01-13 22:00:00,103.032,109.852,10.604166666666666,1.68475,0,22,-0.5000000000000004
2019-01-13 23:00:00,100.617,103.032,10.265,1.9594166666666668,0,23,-0.25881904510252157
2019-01-14 00:00:00,104.343,100.617,10.493333333333334,1.06875,0,0,0.0
2019-01-14 01:00:00,101.641,104.343,10.8225,1.101,0,1,0.25881904510252074
2019-01-14 02:00:00,102.776,101.641,9.159166666666666,1.89025,0,2,0.49999999999999994
2019-01-14 03:00:00,100.119,102.776,7.94,2.0892500000000003,0,3,0.7071067811865475
2019-01-14 04:00:00,104.317,100.119,6.927333333333333,2.754,0,4,0.8660254037844386
2019-01-14 05:00:00,102.756,104.317,7.719666666666666,4.46475,0,5,0.9659258262890683
2019-01-14 06:00:00,110.289,102.756,5.378583333333334,2.9299166666666667,0,6,1.0
2019-01-14 07:00:00,159.908,110.289,5.55225,4.6315,0,7,0.9659258262890683
2019-01-14 08:00:00,206.337,159.908,8.00275,70.954,0,8,0.8660254037844387
2019-01-14 09:00:00,234.132,206.337,10.57,220.1833333333333,0,9,0.7071067811865476
2019-01-14 10:00:00,263.856,234.132,11.92,350.39166666666665,0,10,0.49999999999999994
2019-01-14 11:00:00,325.615,263.856,12.4875,446.475,0,11,0.258819045102521
2019-01-14 12:00:00,280.451,325.615,13.308333333333332,480.95,0,12,1.2246467991473532e-16
2019-01-14 13:00:00,295.991,280.451,14.340833333333334,461.4666666666667,0,13,-0.2588190451025208
2019-01-14 14:00:00,304.125,295.991,15.013333333333334,388.425,0,14,-0.4999999999999998
2019-01-14 15:00:00,308.112,304.125,15.700833333333334,271.31666666666666,0,15,-0.7071067811865471
2019-01-14 16:00:00,294.829,308.112,14.005833333333332,135.60833333333332,0,16,-0.8660254037844384
2019-01-14 17:00:00,269.25,294.829,12.4875,18.131166666666665,0,17,-0.9659258262890683
2019-01-14 18:00:00,226.608,269.25,11.339166666666666,3.2816666666666667,0,18,-1.0
2019-01-14 19:00:00,174.723,226.608,10.755833333333332,2.968083333333333,0,19,-0.9659258262890684
2019-01-14 20:00:00,155.469,174.723,10.578333333333331,3.307166666666667,0,20,-0.8660254037844386
2019-01-14 21:00:00,126.818,155.469,10.379166666666666,2.907833333333333,0,21,-0.7071067811865477
2019-01-14 22:00:00,112.899,126.818,10.1925,2.8548333333333336,0,22,-0.5000000000000004
2019-01-14 23:00:00,111.876,112.899,10.025,3.565583333333333,0,23,-0.25881904510252157
2019-01-15 00:00:00,105.547,111.876,9.741666666666667,2.704916666666667,0,0,0.0
2019-01-15 01:00:00,103.665,105.547,9.625,3.0444166666666668,0,1,0.25881904510252074
2019-01-15 02:00:00,106.325,103.665,9.431666666666668,3.541083333333334,0,2,0.49999999999999994
2019-01-15 03:00:00,103.032,106.325,9.365833333333333,3.158083333333334,0,3,0.7071067811865475
2019-01-15 04:00:00,103.305,103.032,9.39,2.4218333333333333,0,4,0.8660254037844386
2019-01-15 05:00:00,108.016,103.305,9.359166666666669,3.1165000000000003,0,5,0.9659258262890683
2019-01-15 06:00:00,110.193,108.016,9.250833333333334,3.0680833333333335,0,6,1.0
2019-01-15 07:00:00,152.996,110.193,9.146666666666668,4.072583333333333,0,7,0.9659258262890683
2019-01-15 08:00:00,207.307,152.996,8.571666666666667,33.967999999999996,0,8,0.8660254037844387
2019-01-15 09:00:00,233.902,207.307,8.933333333333334,144.08333333333334,0,9,0.7071067811865476
2019-01-15 10:00:00,272.68,233.902,10.405,281.71666666666664,0,10,0.49999999999999994
2019-01-15 11:00:00,350.217,272.68,9.960833333333332,364.43333333333334,0,11,0.258819045102521
2019-01-15 12:00:00,292.871,350.217,11.591666666666669,371.10833333333335,0,12,1.2246467991473532e-16
2019-01-15 13:00:00,317.3,292.871,11.231666666666667,322.34166666666664,0,13,-0.2588190451025208
2019-01-15 14:00:00,305.501,317.3,11.4275,240.9416666666667,0,14,-0.4999999999999998
2019-01-15 15:00:00,310.32,305.501,11.4675,162.51666666666668,0,15,-0.7071067811865471
2019-01-15 16:00:00,284.119,310.32,11.278333333333334,49.36916666666667,0,16,-0.8660254037844384
2019-01-15 17:00:00,277.714,284.119,11.195,5.445833333333333,0,17,-0.9659258262890683
2019-01-15 18:00:00,236.498,277.714,11.1225,3.496333333333333,0,18,-1.0
2019-01-15 19:00:00,180.431,236.498,11.0575,2.6772500000000004,0,19,-0.9659258262890684
2019-01-15 20:00:00,156.235,180.431,11.034999999999998,3.064916666666667,0,20,-0.8660254037844386
2019-01-15 21:00:00,126.025,156.235,11.211666666666666,3.603,0,21,-0.7071067811865477
2019-01-15 22:00:00,108.66,126.025,11.221666666666666,3.736583333333334,0,22,-0.5000000000000004
2019-01-15 23:00:00,107.575,108.66,10.940833333333332,2.9010833333333337,0,23,-0.25881904510252157
2019-01-16 00:00:00,102.212,107.575,10.741666666666667,2.6886666666666668,0,0,0.0
2019-01-16 01:00:00,102.703,102.212,11.188333333333333,2.9012499999999997,0,1,0.25881904510252074
2019-01-16 02:00:00,105.681,102.703,10.905833333333334,4.105916666666666,0,2,0.49999999999999994
2019-01-16 03:00:00,103.274,105.681,10.288333333333334,2.5825833333333335,0,3,0.7071067811865475
2019-01-16 04:00:00,104.021,103.274,9.088333333333331,3.4571666666666663,0,4,0.8660254037844386
2019-01-16 05:00:00,98.444,104.021,8.308333333333332,2.818,0,5,0.9659258262890683
2019-01-16 06:00:00,110.159,98.444,8.34,3.7273333333333336,0,6,1.0
2019-01-16 07:00:00,157.657,110.159,7.97,2.9406666666666665,0,7,0.9659258262890683
2019-01-16 08:00:00,194.484,157.657,8.208333333333334,8.978583333333333,0,8,0.8660254037844387
2019-01-16 09:00:00,240.381,194.484,8.5725,50.39000000000001,0,9,0.7071067811865476
2019-01-16 10:00:00,272.324,240.381,8.814166666666667,91.03916666666667,0,10,0.49999999999999994
2019-01-16 11:00:00,341.5,272.324,9.26,147.79999999999998,0,11,0.258819045102521
2019-01-16 12:00:00,300.783,341.5,10.030833333333334,220.1833333333333,0,12,1.2246467991473532e-16
2019-01-16 13:00:00,325.672,300.783,10.755,258.65833333333336,0,13,-0.2588190451025208
2019-01-16 14:00:00,295.274,325.672,10.669166666666667,82.00583333333334,0,14,-0.4999999999999998
2019-01-16 15:00:00,306.245,295.274,11.131666666666668,65.80666666666666,0,15,-0.7071067811865471
2019-01-16 16:00:00,291.019,306.245,11.1375,33.248333333333335,0,16,-0.8660254037844384
2019-01-16 17:00:00,276.015,291.019,11.091666666666669,12.508,0,17,-0.9659258262890683
2019-01-16 18:00:00,232.051,276.015,10.971666666666666,4.011583333333333,0,18,-1.0
2019-01-16 19:00:00,186.078,232.051,10.435833333333331,5.150916666666666,0,19,-0.9659258262890684
2019-01-16 20:00:00,159.965,186.078,10.503333333333334,3.3996666666666666,0,20,-0.8660254037844386
2019-01-16 21:00:00,123.84,159.965,9.565,3.4453333333333336,0,21,-0.7071067811865477
2019-01-16 22:00:00,114.594,123.84,9.271666666666668,3.3529166666666668,0,22,-0.5000000000000004
2019-01-16 23:00:00,112.045,114.594,8.904166666666667,4.531083333333334,0,23,-0.25881904510252157
2019-01-17 00:00:00,112.712,112.045,9.126666666666669,4.37175,0,0,0.0
2019-01-17 01:00:00,108.276,112.712,9.413333333333334,2.64825,0,1,0.25881904510252074
2019-01-17 02:00:00,107.548,108.276,9.276666666666666,4.6265833333333335,0,2,0.49999999999999994
2019-01-17 03:00:00,110.592,107.548,8.9925,4.083749999999999,0,3,0.7071067811865475
2019-01-17 04:00:00,107.207,110.592,8.9,3.738,0,4,0.8660254037844386
2019-01-17 05:00:00,106.034,107.207,8.775,4.974833333333334,0,5,0.9659258262890683
2019-01-17 06:00:00,115.357,106.034,8.238333333333333,3.612833333333333,0,6,1.0
2019-01-17 07:00:00,157.098,115.357,8.959166666666667,4.567166666666667,0,7,0.9659258262890683
2019-01-17 08:00:00,202.047,157.098,9.735,74.75416666666666,0,8,0.8660254037844387
2019-01-17 09:00:00,238.721,202.047,10.368333333333334,220.11666666666667,0,9,0.7071067811865476
2019-01-17 10:00:00,269.526,238.721,11.238333333333332,360.18333333333334,0,10,0.49999999999999994
2019-01-17 11:00:00,346.606,269.526,11.635,452.7833333333333,0,11,0.258819045102521
2019-01-17 12:00:00,285.645,346.606,11.97,477.7833333333333,0,12,1.2246467991473532e-16
2019-01-17 13:00:00,303.504,285.645,12.413333333333334,506.65,0,13,-0.2588190451025208
2019-01-17 14:00:00,301.837,303.504,12.515,421.875,0,14,-0.4999999999999998
2019-01-17 15:00:00,309.887,301.837,12.224166666666669,302.4833333333333,0,15,-0.7071067811865471
2019-01-17 16:00:00,284.652,309.887,11.470833333333331,156.0575,0,16,-0.8660254037844384
2019-01-17 17:00:00,265.382,284.652,10.488333333333332,21.603166666666667,0,17,-0.9659258262890683
2019-01-17 18:00:00,232.572,265.382,9.879166666666666,1.48625,0,18,-1.0
2019-01-17 19:00:00,174.808,232.572,9.525,3.0555,0,19,-0.9659258262890684
2019-01-17 20:00:00,157.979,174.808,9.325,3.0194166666666664,0,20,-0.8660254037844386
2019-01-17 21:00:00,125.143,157.979,9.320833333333333,3.135,0,21,-0.7071067811865477
2019-01-17 22:00:00,115.932,125.143,9.138333333333334,4.171666666666667,0,22,-0.5000000000000004
2019-01-17 23:00:00,102.316,115.932,8.895833333333334,4.164583333333333,0,23,-0.25881904510252157
2019-01-18 00:00:00,105.133,102.316,8.891666666666667,3.9638333333333335,0,0,0.0
2019-01-18 01:00:00,108.978,105.133,8.7875,6.082916666666667,0,1,0.25881904510252074
2019-01-18 02:00:00,104.535,108.978,8.895833333333334,4.99775,0,2,0.49999999999999994
2019-01-18 03:00:00,109.848,104.535,8.829166666666667,5.457249999999999,0,3,0.7071067811865475
2019-01-18 04:00:00,102.124,109.848,8.76,4.342083333333334,0,4,0.8660254037844386
2019-01-18 05:00:00,104.071,102.124,8.759166666666667,4.844166666666667,0,5,0.9659258262890683
2019-01-18 06:00:00,112.731,104.071,8.803333333333333,5.595666666666666,0,6,1.0
2019-01-18 07:00:00,152.41,112.731,8.798333333333334,6.166583333333333,0,7,0.9659258262890683
2019-01-18 08:00:00,202.649,152.41,9.061666666666666,64.0475,0,8,0.8660254037844387
2019-01-18 09:00:00,240.12,202.649,10.524166666666666,209.24166666666667,0,9,0.7071067811865476
2019-01-18 10:00:00,268.862,240.12,12.045,335.69166666666666,0,10,0.49999999999999994
2019-01-18 11:00:00,342.639,268.862,12.021666666666668,393.6583333333333,0,11,0.258819045102521
2019-01-18 12:00:00,288.543,342.639,12.73,393.6333333333334,0,12,1.2246467991473532e-16
2019-01-18 13:00:00,298.233,288.543,12.495833333333332,280.21666666666664,0,13,-0.2588190451025208
2019-01-18 14:00:00,297.532,298.233,12.07,181.95833333333337,0,14,-0.4999999999999998
2019-01-18 15:00:00,295.374,297.532,10.798333333333334,85.48,0,15,-0.7071067811865471
2019-01-18 16:00:00,273.328,295.374,9.408333333333331,39.458333333333336,0,16,-0.8660254037844384
2019-01-18 17:00:00,253.069,273.328,9.3925,10.681333333333331,0,17,-0.9659258262890683
2019-01-18 18:00:00,221.797,253.069,9.9775,3.3465833333333332,0,18,-1.0
2019-01-18 19:00:00,160.356,221.797,11.039166666666668,3.68825,0,19,-0.9659258262890684
2019-01-18 20:00:00,142.911,160.356,12.606666666666667,3.0256666666666665,0,20,-0.8660254037844386
2019-01-18 21:00:00,117.48,142.911,12.0725,3.812333333333333,0,21,-0.7071067811865477
2019-01-18 22:00:00,109.641,117.48,12.119166666666668,2.9125,0,22,-0.5000000000000004
2019-01-18 23:00:00,105.363,109.641,12.031666666666666,4.269666666666667,0,23,-0.25881904510252157
2019-01-19 00:00:00,106.896,105.363,12.175,3.8038333333333334,0,0,0.0
2019-01-19 01:00:00,102.281,106.896,11.925,4.787,0,1,0.25881904510252074
2019-01-19 02:00:00,102.128,102.281,11.103333333333332,4.19575,0,2,0.49999999999999994
2019-01-19 03:00:00,103.738,102.128,9.743333333333334,3.0211666666666663,0,3,0.7071067811865475
2019-01-19 04:00:00,99.617,103.738,8.671666666666667,3.939333333333334,0,4,0.8660254037844386
2019-01-19 05:00:00,103.055,99.617,8.483333333333333,4.309,0,5,0.9659258262890683
2019-01-19 06:00:00,99.943,103.055,8.698333333333332,4.175166666666667,0,6,1.0
2019-01-19 07:00:00,110.523,99.943,8.950833333333334,4.6154166666666665,0,7,0.9659258262890683
2019-01-19 08:00:00,118.979,110.523,9.3375,14.17875,0,8,0.8660254037844387
2019-01-19 09:00:00,118.4,118.979,10.955,36.36416666666667,0,9,0.7071067811865476
2019-01-19 10:00:00,117.496,118.4,13.255833333333332,250.04166666666663,0,10,0.49999999999999994
2019-01-19 11:00:00,127.516,117.496,14.235,291.7083333333333,0,11,0.258819045102521
2019-01-19 12:00:00,120.666,127.516,13.824166666666668,100.40833333333336,0,12,1.2246467991473532e-16
2019-01-19 13:00:00,119.462,120.666,13.648333333333332,105.925,0,13,-0.2588190451025208
2019-01-19 14:00:00,122.667,119.462,13.279166666666669,76.155,0,14,-0.4999999999999998
2019-01-19 15:00:00,123.043,122.667,12.9975,29.46608333333333,0,15,-0.7071067811865471
2019-01-19 16:00:00,123.702,123.043,12.810833333333331,43.78333333333333,0,16,-0.8660254037844384
2019-01-19 17:00:00,121.935,123.702,13.24,10.10775,0,17,-0.9659258262890683
2019-01-19 18:00:00,121.187,121.935,13.308333333333332,4.135583333333334,0,18,-1.0
2019-01-19 19:00:00,115.851,121.187,13.354166666666666,3.24925,0,19,-0.9659258262890684
2019-01-19 20:00:00,114.567,115.851,13.1625,4.5873333333333335,0,20,-0.8660254037844386
2019-01-19 21:00:00,105.612,114.567,12.608333333333334,4.402833333333334,0,21,-0.7071067811865477
2019-01-19 22:00:00,102.212,105.612,12.629166666666668,3.533,0,22,-0.5000000000000004
2019-01-19 23:00:00,101.173,102.212,12.496666666666668,3.5658333333333334,0,23,-0.25881904510252157
2019-01-20 00:00:00,98.475,101.173,12.266666666666666,3.8315,0,0,0.0
2019-01-20 01:00:00,100.307,98.475,12.055,3.7271666666666663,0,1,0.25881904510252074
2019-01-20 02:00:00,97.647,100.307,11.869166666666668,5.88,0,2,0.49999999999999994
2019-01-20 03:00:00,96.439,97.647,11.645,5.327083333333333,0,3,0.7071067811865475
2019-01-20 04:00:00,99.582,96.439,11.369166666666668,4.9590000000000005,0,4,0.8660254037844386
2019-01-20 05:00:00,98.306,99.582,11.315833333333332,5.8325,0,5,0.9659258262890683
2019-01-20 06:00:00,99.249,98.306,11.155833333333334,8.218833333333334,0,6,1.0
2019-01-20 07:00:00,98.774,99.249,10.963333333333331,6.012666666666667,0,7,0.9659258262890683
2019-01-20 08:00:00,104.93,98.774,11.085,78.85083333333334,0,8,0.8660254037844387
2019-01-20 09:00:00,100.514,104.93,11.530833333333334,196.28916666666663,0,9,0.7071067811865476
2019-01-20 10:00:00,103.27,100.514,11.960833333333332,302.9166666666667,0,10,0.49999999999999994
2019-01-20 11:00:00,108.403,103.27,12.066666666666668,421.225,0,11,0.258819045102521
2019-01-20 12:00:00,110.688,108.403,12.165833333333332,472.25,0,12,1.2246467991473532e-16
2019-01-20 13:00:00,108.276,110.688,12.523333333333332,422.5333333333333,0,13,-0.2588190451025208
2019-01-20 14:00:00,107.13,108.276,12.8125,370.1333333333334,0,14,-0.4999999999999998
2019-01-20 15:00:00,107.962,107.13,12.539166666666668,331.48333333333335,0,15,-0.7071067811865471
2019-01-20 16:00:00,103.627,107.962,11.918333333333337,165.625,0,16,-0.8660254037844384
2019-01-20 17:00:00,104.083,103.627,11.525,25.292666666666666,0,17,-0.9659258262890683
2019-01-20 18:00:00,103.876,104.083,10.905833333333334,8.239749999999999,0,18,-1.0
2019-01-20 19:00:00,108.825,103.876,10.569166666666666,6.559916666666666,0,19,-0.9659258262890684
2019-01-20 20:00:00,104.09,108.825,10.53,6.833833333333334,0,20,-0.8660254037844386
2019-01-20 21:00:00,100.522,104.09,10.408333333333331,9.58,0,21,-0.7071067811865477
2019-01-20 22:00:00,103.523,100.522,10.359166666666669,6.67025,0,22,-0.5000000000000004
2019-01-20 23:00:00,105.191,103.523,10.478333333333332,8.06,0,23,-0.25881904510252157
2019-01-21 00:00:00,99.985,105.191,10.503333333333334,8.55325,0,0,0.0
2019-01-21 01:00:00,99.437,99.985,10.3825,8.506583333333333,0,1,0.25881904510252074
2019-01-21 02:00:00,102.963,99.437,10.084166666666668,7.947166666666667,0,2,0.49999999999999994
2019-01-21 03:00:00,100.131,102.963,9.989166666666668,9.62475,0,3,0.7071067811865475
2019-01-21 04:00:00,99.425,100.131,9.6675,9.0635,0,4,0.8660254037844386
2019-01-21 05:00:00,103.151,99.425,9.406666666666666,7.267916666666667,0,5,0.9659258262890683
2019-01-21 06:00:00,104.685,103.151,9.175,8.89725,0,6,1.0
2019-01-21 07:00:00,149.454,104.685,9.229166666666666,10.036166666666666,0,7,0.9659258262890683
2019-01-21 08:00:00,189.049,149.454,9.519166666666669,75.97666666666667,0,8,0.8660254037844387
2019-01-21 09:00:00,239.108,189.049,10.415,238.625,0,9,0.7071067811865476
2019-01-21 10:00:00,264.473,239.108,11.199166666666663,380.31666666666666,0,10,0.49999999999999994
2019-01-21 11:00:00,340.772,264.473,11.476666666666668,481.51666666666665,0,11,0.258819045102521
2019-01-21 12:00:00,297.724,340.772,12.001666666666669,527.0500000000001,0,12,1.2246467991473532e-16
2019-01-21 13:00:00,297.616,297.724,12.981666666666667,533.4166666666666,0,13,-0.2588190451025208
2019-01-21 14:00:00,301.143,297.616,13.175,461.9583333333333,0,14,-0.4999999999999998
2019-01-21 15:00:00,304.29,301.143,12.743333333333332,328.3666666666667,0,15,-0.7071067811865471
2019-01-21 16:00:00,282.383,304.29,11.976666666666668,173.35833333333335,0,16,-0.8660254037844384
2019-01-21 17:00:00,274.919,282.383,11.288333333333334,30.450166666666664,0,17,-0.9659258262890683
2019-01-21 18:00:00,224.423,274.919,10.54,4.20525,0,18,-1.0
2019-01-21 19:00:00,181.313,224.423,10.371666666666668,3.5124166666666667,0,19,-0.9659258262890684
2019-01-21 20:00:00,150.324,181.313,10.2975,4.214333333333333,0,20,-0.8660254037844386
2019-01-21 21:00:00,122.816,150.324,10.008333333333333,3.812666666666667,0,21,-0.7071067811865477
2019-01-21 22:00:00,108.629,122.816,9.583333333333334,5.12775,0,22,-0.5000000000000004
2019-01-21 23:00:00,105.984,108.629,9.581666666666669,4.200833333333334,0,23,-0.25881904510252157
2019-01-22 00:00:00,109.741,105.984,9.404166666666669,4.739,0,0,0.0
2019-01-22 01:00:00,105.099,109.741,9.644166666666669,5.085416666666666,0,1,0.25881904510252074
2019-01-22 02:00:00,107.678,105.099,9.779166666666669,2.7559166666666663,0,2,0.49999999999999994
2019-01-22 03:00:00,101.618,107.678,9.854166666666666,4.151416666666667,0,3,0.7071067811865475
2019-01-22 04:00:00,105.114,101.618,10.114166666666668,4.2535,0,4,0.8660254037844386
2019-01-22 05:00:00,103.611,105.114,10.0975,3.879583333333333,0,5,0.9659258262890683
2019-01-22 06:00:00,108.863,103.611,10.354166666666666,4.848833333333333,0,6,1.0
2019-01-22 07:00:00,158.692,108.863,10.575833333333334,2.6054999999999997,0,7,0.9659258262890683
